SITE_ID,DESCRIPTION,MONTHS,YEARS,HOURS,SATURDAY,SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY
23,"Toowong Overpass, Brisbane",May      ,2016,11,27,36,14,12,6,13,66
23,"Toowong Overpass, Brisbane",May      ,2016,12,18,26,8,8,8,9,8
23,"Toowong Overpass, Brisbane",May      ,2016,13,12,21,7,10,13,16,10
23,"Toowong Overpass, Brisbane",May      ,2016,14,8,17,6,12,2,15,5
23,"Toowong Overpass, Brisbane",May      ,2016,15,11,24,5,9,8,6,7
23,"Toowong Overpass, Brisbane",May      ,2016,16,15,27,8,11,7,33,10
23,"Toowong Overpass, Brisbane",May      ,2016,17,18,30,22,27,19,38,19
23,"Toowong Overpass, Brisbane",May      ,2016,18,10,12,30,35,24,31,22
23,"Toowong Overpass, Brisbane",May      ,2016,19,2,1,10,13,7,22,4
23,"Toowong Overpass, Brisbane",May      ,2016,20,0,0,1,4,2,10,0
23,"Toowong Overpass, Brisbane",May      ,2016,21,1,0,1,1,3,4,1
23,"Toowong Overpass, Brisbane",May      ,2016,22,1,0,1,0,1,3,1
23,"Toowong Overpass, Brisbane",May      ,2016,23,0,0,0,0,3,0,0
23,"Toowong Overpass, Brisbane",June     ,2016,0,1,0,0,0,0,0,0
23,"Toowong Overpass, Brisbane",June     ,2016,1,0,0,0,0,0,0,0
23,"Toowong Overpass, Brisbane",June     ,2016,2,0,0,1,0,0,0,0
23,"Toowong Overpass, Brisbane",June     ,2016,3,1,1,0,0,0,0,0
23,"Toowong Overpass, Brisbane",June     ,2016,4,1,1,0,0,0,0,1
23,"Toowong Overpass, Brisbane",June     ,2016,5,2,1,1,4,4,1,4
23,"Toowong Overpass, Brisbane",June     ,2016,6,23,12,6,69,107,35,41
23,"Toowong Overpass, Brisbane",June     ,2016,7,64,48,26,119,142,56,77
23,"Toowong Overpass, Brisbane",June     ,2016,8,78,59,30,77,81,45,55
23,"Toowong Overpass, Brisbane",June     ,2016,9,45,46,24,31,34,20,34
23,"Toowong Overpass, Brisbane",June     ,2016,10,41,45,10,21,21,10,18
23,"Toowong Overpass, Brisbane",June     ,2016,11,41,41,7,15,17,10,18
23,"Toowong Overpass, Brisbane",June     ,2016,12,21,34,7,14,9,9,11
23,"Toowong Overpass, Brisbane",June     ,2016,13,19,26,8,13,12,10,13
23,"Toowong Overpass, Brisbane",June     ,2016,14,17,28,5,15,16,7,11
23,"Toowong Overpass, Brisbane",June     ,2016,15,17,27,6,15,15,7,7
23,"Toowong Overpass, Brisbane",June     ,2016,16,21,28,12,19,17,13,16
23,"Toowong Overpass, Brisbane",June     ,2016,17,19,13,24,41,35,22,28
23,"Toowong Overpass, Brisbane",June     ,2016,18,7,5,28,43,39,27,26
23,"Toowong Overpass, Brisbane",June     ,2016,19,2,0,13,14,12,7,7
23,"Toowong Overpass, Brisbane",June     ,2016,20,1,0,3,3,1,5,1
23,"Toowong Overpass, Brisbane",June     ,2016,21,0,0,3,1,2,3,1
23,"Toowong Overpass, Brisbane",June     ,2016,22,1,0,0,0,1,0,0
23,"Toowong Overpass, Brisbane",June     ,2016,23,0,0,0,1,0,0,1
27,"Northbank, Brisbane",January  ,2016,0,4,4,1,3,2,3,2
27,"Northbank, Brisbane",January  ,2016,1,2,64,1,1,0,2,6
27,"Northbank, Brisbane",January  ,2016,2,2,3,1,1,1,0,3
27,"Northbank, Brisbane",January  ,2016,3,1,1,0,1,0,1,1
27,"Northbank, Brisbane",January  ,2016,4,1,0,0,1,1,2,1
27,"Northbank, Brisbane",January  ,2016,5,2,3,3,5,6,8,5
27,"Northbank, Brisbane",January  ,2016,6,40,31,32,46,54,62,49
27,"Northbank, Brisbane",January  ,2016,7,103,81,79,86,109,113,91
27,"Northbank, Brisbane",January  ,2016,8,114,105,142,122,178,153,124
27,"Northbank, Brisbane",January  ,2016,9,83,97,106,93,123,119,94
27,"Northbank, Brisbane",January  ,2016,10,68,99,40,50,50,49,51
27,"Northbank, Brisbane",January  ,2016,11,54,82,32,44,30,22,38
27,"Northbank, Brisbane",January  ,2016,12,70,82,39,48,48,28,36
27,"Northbank, Brisbane",January  ,2016,13,36,63,39,42,46,33,39
27,"Northbank, Brisbane",January  ,2016,14,34,50,38,39,38,32,37
27,"Northbank, Brisbane",January  ,2016,15,36,58,45,35,49,44,53
27,"Northbank, Brisbane",January  ,2016,16,58,72,68,55,79,76,80
27,"Northbank, Brisbane",January  ,2016,17,71,79,168,146,254,225,155
27,"Northbank, Brisbane",January  ,2016,18,72,77,214,224,297,324,166
27,"Northbank, Brisbane",January  ,2016,19,39,47,94,98,131,139,71
27,"Northbank, Brisbane",January  ,2016,20,13,21,30,32,48,45,29
27,"Northbank, Brisbane",January  ,2016,21,9,9,13,16,18,20,10
27,"Northbank, Brisbane",January  ,2016,22,4,7,6,5,13,10,8
27,"Northbank, Brisbane",January  ,2016,23,4,4,8,3,3,9,7
27,"Northbank, Brisbane",February ,2016,0,7,2,2,3,4,4,2
27,"Northbank, Brisbane",February ,2016,1,3,1,1,1,1,1,1
27,"Northbank, Brisbane",February ,2016,2,1,1,1,1,0,1,1
27,"Northbank, Brisbane",February ,2016,3,1,0,1,1,1,1,1
27,"Northbank, Brisbane",February ,2016,4,0,1,1,1,1,0,1
27,"Northbank, Brisbane",February ,2016,5,3,1,5,7,9,9,6
27,"Northbank, Brisbane",February ,2016,6,42,28,45,65,66,54,72
27,"Northbank, Brisbane",February ,2016,7,105,103,99,127,119,105,104
27,"Northbank, Brisbane",February ,2016,8,103,124,154,161,178,179,150
27,"Northbank, Brisbane",February ,2016,9,93,125,120,125,131,133,114
27,"Northbank, Brisbane",February ,2016,10,81,96,47,38,47,46,50
27,"Northbank, Brisbane",February ,2016,11,59,81,27,24,29,28,29
27,"Northbank, Brisbane",February ,2016,12,40,97,27,27,39,33,34
27,"Northbank, Brisbane",February ,2016,13,46,62,39,34,34,29,34
27,"Northbank, Brisbane",February ,2016,14,37,52,36,30,31,30,35
27,"Northbank, Brisbane",February ,2016,15,42,54,48,49,52,49,41
27,"Northbank, Brisbane",February ,2016,16,46,85,75,77,55,79,69
27,"Northbank, Brisbane",February ,2016,17,66,94,231,213,196,196,155
27,"Northbank, Brisbane",February ,2016,18,59,88,339,300,286,282,203
27,"Northbank, Brisbane",February ,2016,19,38,46,132,119,119,117,79
27,"Northbank, Brisbane",February ,2016,20,13,19,39,42,29,40,31
27,"Northbank, Brisbane",February ,2016,21,8,7,21,17,21,24,12
27,"Northbank, Brisbane",February ,2016,22,5,6,10,11,14,11,7
27,"Northbank, Brisbane",February ,2016,23,5,5,7,7,8,6,5
27,"Northbank, Brisbane",March    ,2016,0,6,1,2,3,2,3,4
27,"Northbank, Brisbane",March    ,2016,1,1,2,1,1,1,4,3
27,"Northbank, Brisbane",March    ,2016,2,2,2,1,0,0,1,2
27,"Northbank, Brisbane",March    ,2016,3,1,0,0,2,2,1,1
27,"Northbank, Brisbane",March    ,2016,4,0,1,0,1,0,0,0
27,"Northbank, Brisbane",March    ,2016,5,3,3,6,10,7,6,7
27,"Northbank, Brisbane",March    ,2016,6,42,24,31,55,61,63,64
27,"Northbank, Brisbane",March    ,2016,7,93,67,70,97,76,77,102
27,"Northbank, Brisbane",March    ,2016,8,85,79,120,157,118,111,126
27,"Northbank, Brisbane",March    ,2016,9,83,68,98,116,100,107,98
27,"Northbank, Brisbane",March    ,2016,10,66,62,58,46,45,44,53
27,"Northbank, Brisbane",March    ,2016,11,56,66,50,38,28,36,50
27,"Northbank, Brisbane",March    ,2016,12,55,59,49,33,35,37,44
27,"Northbank, Brisbane",March    ,2016,13,44,47,35,36,35,46,44
27,"Northbank, Brisbane",March    ,2016,14,45,38,42,35,36,45,36
27,"Northbank, Brisbane",March    ,2016,15,46,34,52,42,50,48,59
27,"Northbank, Brisbane",March    ,2016,16,48,48,65,71,70,77,83
27,"Northbank, Brisbane",March    ,2016,17,70,60,147,184,153,182,148
27,"Northbank, Brisbane",March    ,2016,18,54,60,220,262,228,267,167
27,"Northbank, Brisbane",March    ,2016,19,26,30,99,112,98,121,73
27,"Northbank, Brisbane",March    ,2016,20,11,12,45,42,42,50,31
27,"Northbank, Brisbane",March    ,2016,21,11,7,29,23,27,35,13
27,"Northbank, Brisbane",March    ,2016,22,7,6,18,17,21,16,12
27,"Northbank, Brisbane",March    ,2016,23,3,3,8,7,8,9,7
27,"Northbank, Brisbane",April    ,2016,0,3,5,3,3,4,7,6
27,"Northbank, Brisbane",April    ,2016,1,6,3,2,2,3,3,1
27,"Northbank, Brisbane",April    ,2016,2,2,1,1,1,1,1,0
27,"Northbank, Brisbane",April    ,2016,3,0,1,0,1,1,1,1
27,"Northbank, Brisbane",April    ,2016,4,1,0,1,0,1,0,0
27,"Northbank, Brisbane",April    ,2016,5,3,2,6,11,11,11,7
27,"Northbank, Brisbane",April    ,2016,6,35,27,34,77,78,64,78
27,"Northbank, Brisbane",April    ,2016,7,104,97,73,115,120,80,82
27,"Northbank, Brisbane",April    ,2016,8,114,152,126,158,152,138,125
27,"Northbank, Brisbane",April    ,2016,9,96,132,110,125,127,118,93
27,"Northbank, Brisbane",April    ,2016,10,79,104,64,50,50,41,39
27,"Northbank, Brisbane",April    ,2016,11,66,103,53,43,44,31,32
27,"Northbank, Brisbane",April    ,2016,12,68,94,53,34,38,38,36
27,"Northbank, Brisbane",April    ,2016,13,55,64,47,37,42,33,35
27,"Northbank, Brisbane",April    ,2016,14,46,74,50,39,36,45,38
27,"Northbank, Brisbane",April    ,2016,15,61,75,59,57,51,45,46
27,"Northbank, Brisbane",April    ,2016,16,72,102,86,84,84,73,78
27,"Northbank, Brisbane",April    ,2016,17,80,118,171,209,201,152,140
27,"Northbank, Brisbane",April    ,2016,18,70,83,211,276,252,213,181
27,"Northbank, Brisbane",April    ,2016,19,25,29,91,120,115,100,78
27,"Northbank, Brisbane",April    ,2016,20,15,18,42,55,43,41,28
27,"Northbank, Brisbane",April    ,2016,21,11,8,29,35,28,27,16
27,"Northbank, Brisbane",April    ,2016,22,9,9,14,21,23,18,14
27,"Northbank, Brisbane",April    ,2016,23,5,5,8,7,6,9,7
27,"Northbank, Brisbane",May      ,2016,0,6,4,1,4,4,3,5
27,"Northbank, Brisbane",May      ,2016,1,34,3,1,1,1,1,3
27,"Northbank, Brisbane",May      ,2016,2,3,2,1,0,0,3,1
27,"Northbank, Brisbane",May      ,2016,3,0,1,0,0,1,0,1
27,"Northbank, Brisbane",May      ,2016,4,1,1,0,0,1,1,1
27,"Northbank, Brisbane",May      ,2016,5,4,3,5,9,8,8,8
27,"Northbank, Brisbane",May      ,2016,6,26,24,27,66,70,58,70
27,"Northbank, Brisbane",May      ,2016,7,91,65,67,81,73,83,69
27,"Northbank, Brisbane",May      ,2016,8,90,96,118,135,138,122,109
27,"Northbank, Brisbane",May      ,2016,9,90,93,123,121,106,118,96
27,"Northbank, Brisbane",May      ,2016,10,91,91,67,54,59,44,54
27,"Northbank, Brisbane",May      ,2016,11,71,84,54,33,34,28,29
27,"Northbank, Brisbane",May      ,2016,12,56,79,54,39,41,34,34
27,"Northbank, Brisbane",May      ,2016,13,52,72,49,37,39,36,32
27,"Northbank, Brisbane",May      ,2016,14,44,57,56,43,45,43,39
27,"Northbank, Brisbane",May      ,2016,15,46,73,65,59,57,48,61
27,"Northbank, Brisbane",May      ,2016,16,66,80,74,75,80,64,71
27,"Northbank, Brisbane",May      ,2016,17,85,96,151,183,174,146,150
27,"Northbank, Brisbane",May      ,2016,18,50,57,232,253,247,259,189
27,"Northbank, Brisbane",May      ,2016,19,17,19,105,131,124,130,78
27,"Northbank, Brisbane",May      ,2016,20,9,13,42,51,53,49,32
27,"Northbank, Brisbane",May      ,2016,21,9,7,23,30,29,28,19
27,"Northbank, Brisbane",May      ,2016,22,8,5,12,16,12,16,17
27,"Northbank, Brisbane",May      ,2016,23,8,4,7,6,6,10,9
27,"Northbank, Brisbane",June     ,2016,0,4,3,2,1,2,3,3
27,"Northbank, Brisbane",June     ,2016,1,2,0,1,1,1,18,4
27,"Northbank, Brisbane",June     ,2016,2,1,0,1,0,1,0,1
27,"Northbank, Brisbane",June     ,2016,3,1,1,0,1,0,0,1
27,"Northbank, Brisbane",June     ,2016,4,1,0,0,1,0,0,0
27,"Northbank, Brisbane",June     ,2016,5,1,1,2,6,5,4,7
27,"Northbank, Brisbane",June     ,2016,6,22,15,15,51,59,28,51
27,"Northbank, Brisbane",June     ,2016,7,50,32,31,58,59,41,51
27,"Northbank, Brisbane",June     ,2016,8,55,49,82,106,107,68,87
27,"Northbank, Brisbane",June     ,2016,9,60,63,92,109,104,76,78
27,"Northbank, Brisbane",June     ,2016,10,57,52,34,42,52,30,40
27,"Northbank, Brisbane",June     ,2016,11,45,52,20,26,31,17,27
27,"Northbank, Brisbane",June     ,2016,12,55,62,17,27,26,22,27
27,"Northbank, Brisbane",June     ,2016,13,48,51,18,26,29,19,22
27,"Northbank, Brisbane",June     ,2016,14,37,43,19,27,35,23,32
27,"Northbank, Brisbane",June     ,2016,15,46,45,22,39,42,25,39
27,"Northbank, Brisbane",June     ,2016,16,48,33,33,54,53,40,40
27,"Northbank, Brisbane",June     ,2016,17,44,28,69,86,101,68,93
27,"Northbank, Brisbane",June     ,2016,18,21,10,116,127,147,109,125
27,"Northbank, Brisbane",June     ,2016,19,10,5,56,64,74,52,47
27,"Northbank, Brisbane",June     ,2016,20,3,2,23,26,26,22,16
27,"Northbank, Brisbane",June     ,2016,21,3,3,10,15,13,9,10
27,"Northbank, Brisbane",June     ,2016,22,3,3,5,8,8,4,7
27,"Northbank, Brisbane",June     ,2016,23,3,1,3,3,3,4,12
29,Sandgate Road Northbound Near Julia Street ,January  ,2016,0,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,January  ,2016,1,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,January  ,2016,2,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,January  ,2016,3,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,January  ,2016,4,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,January  ,2016,5,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,January  ,2016,6,0,1,0,0,0,2,0
29,Sandgate Road Northbound Near Julia Street ,January  ,2016,7,0,1,1,0,1,0,0
29,Sandgate Road Northbound Near Julia Street ,January  ,2016,8,1,0,1,1,2,0,1
29,Sandgate Road Northbound Near Julia Street ,January  ,2016,9,0,0,0,0,1,0,0
29,Sandgate Road Northbound Near Julia Street ,January  ,2016,10,0,0,0,0,0,1,0
29,Sandgate Road Northbound Near Julia Street ,January  ,2016,11,0,0,1,1,0,0,0
29,Sandgate Road Northbound Near Julia Street ,January  ,2016,12,0,0,0,1,1,2,0
29,Sandgate Road Northbound Near Julia Street ,January  ,2016,13,0,0,1,1,0,0,0
29,Sandgate Road Northbound Near Julia Street ,January  ,2016,14,0,0,1,1,1,1,1
29,Sandgate Road Northbound Near Julia Street ,January  ,2016,15,0,0,1,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,January  ,2016,16,0,0,0,1,1,0,1
29,Sandgate Road Northbound Near Julia Street ,January  ,2016,17,0,0,1,1,0,0,1
29,Sandgate Road Northbound Near Julia Street ,January  ,2016,18,0,0,1,0,1,0,0
29,Sandgate Road Northbound Near Julia Street ,January  ,2016,19,0,0,1,1,0,0,0
29,Sandgate Road Northbound Near Julia Street ,January  ,2016,20,0,0,0,0,0,0,1
29,Sandgate Road Northbound Near Julia Street ,January  ,2016,21,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,January  ,2016,22,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,January  ,2016,23,1,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,February ,2016,0,0,0,0,1,0,0,0
29,Sandgate Road Northbound Near Julia Street ,February ,2016,1,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,February ,2016,2,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,February ,2016,3,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,February ,2016,4,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,February ,2016,5,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,February ,2016,6,0,0,0,0,0,1,2
29,Sandgate Road Northbound Near Julia Street ,February ,2016,7,0,0,1,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,February ,2016,8,2,0,0,1,0,1,2
29,Sandgate Road Northbound Near Julia Street ,February ,2016,9,0,1,1,0,0,0,1
29,Sandgate Road Northbound Near Julia Street ,February ,2016,10,0,0,0,0,1,0,0
29,Sandgate Road Northbound Near Julia Street ,February ,2016,11,1,0,0,0,1,0,1
29,Sandgate Road Northbound Near Julia Street ,February ,2016,12,1,0,1,1,1,1,0
29,Sandgate Road Northbound Near Julia Street ,February ,2016,13,0,1,0,0,1,1,1
29,Sandgate Road Northbound Near Julia Street ,February ,2016,14,1,0,1,1,1,0,1
29,Sandgate Road Northbound Near Julia Street ,February ,2016,15,0,0,0,0,0,1,0
29,Sandgate Road Northbound Near Julia Street ,February ,2016,16,0,0,0,0,1,1,1
29,Sandgate Road Northbound Near Julia Street ,February ,2016,17,0,0,0,0,1,1,0
29,Sandgate Road Northbound Near Julia Street ,February ,2016,18,0,0,0,0,1,1,0
29,Sandgate Road Northbound Near Julia Street ,February ,2016,19,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,February ,2016,20,1,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,February ,2016,21,0,1,0,1,1,0,0
29,Sandgate Road Northbound Near Julia Street ,February ,2016,22,0,0,0,0,0,1,0
29,Sandgate Road Northbound Near Julia Street ,February ,2016,23,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,March    ,2016,0,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,March    ,2016,1,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,March    ,2016,2,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,March    ,2016,3,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,March    ,2016,4,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,March    ,2016,5,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,March    ,2016,6,1,0,0,0,0,2,0
29,Sandgate Road Northbound Near Julia Street ,March    ,2016,7,1,2,0,1,0,0,0
29,Sandgate Road Northbound Near Julia Street ,March    ,2016,8,0,0,0,0,0,1,1
29,Sandgate Road Northbound Near Julia Street ,March    ,2016,9,0,0,1,1,1,1,1
29,Sandgate Road Northbound Near Julia Street ,March    ,2016,10,0,0,1,1,1,1,1
29,Sandgate Road Northbound Near Julia Street ,March    ,2016,11,0,0,1,1,1,0,1
29,Sandgate Road Northbound Near Julia Street ,March    ,2016,12,0,1,0,1,0,1,0
29,Sandgate Road Northbound Near Julia Street ,March    ,2016,13,1,0,2,1,1,1,0
29,Sandgate Road Northbound Near Julia Street ,March    ,2016,14,1,1,0,1,0,1,0
29,Sandgate Road Northbound Near Julia Street ,March    ,2016,15,0,0,1,0,0,1,1
29,Sandgate Road Northbound Near Julia Street ,March    ,2016,16,0,0,0,1,1,0,1
29,Sandgate Road Northbound Near Julia Street ,March    ,2016,17,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,March    ,2016,18,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,March    ,2016,19,0,0,0,1,0,0,0
29,Sandgate Road Northbound Near Julia Street ,March    ,2016,20,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,March    ,2016,21,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,March    ,2016,22,1,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,March    ,2016,23,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,April    ,2016,0,0,0,0,0,0,0,1
29,Sandgate Road Northbound Near Julia Street ,April    ,2016,1,0,0,0,1,0,0,0
29,Sandgate Road Northbound Near Julia Street ,April    ,2016,2,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,April    ,2016,3,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,April    ,2016,4,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,April    ,2016,5,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,April    ,2016,6,0,0,0,0,1,1,3
29,Sandgate Road Northbound Near Julia Street ,April    ,2016,7,0,0,0,0,1,0,1
29,Sandgate Road Northbound Near Julia Street ,April    ,2016,8,0,1,1,1,1,0,0
29,Sandgate Road Northbound Near Julia Street ,April    ,2016,9,1,1,0,1,0,0,0
29,Sandgate Road Northbound Near Julia Street ,April    ,2016,10,0,0,1,1,1,0,1
29,Sandgate Road Northbound Near Julia Street ,April    ,2016,11,0,0,0,1,1,1,2
29,Sandgate Road Northbound Near Julia Street ,April    ,2016,12,1,0,1,1,0,1,2
29,Sandgate Road Northbound Near Julia Street ,April    ,2016,13,0,0,1,1,1,1,1
29,Sandgate Road Northbound Near Julia Street ,April    ,2016,14,0,1,3,1,0,1,1
29,Sandgate Road Northbound Near Julia Street ,April    ,2016,15,0,0,0,0,1,0,0
29,Sandgate Road Northbound Near Julia Street ,April    ,2016,16,0,0,1,0,0,1,1
29,Sandgate Road Northbound Near Julia Street ,April    ,2016,17,1,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,April    ,2016,18,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,April    ,2016,19,0,0,0,0,1,0,0
29,Sandgate Road Northbound Near Julia Street ,April    ,2016,20,0,0,0,0,1,0,0
29,Sandgate Road Northbound Near Julia Street ,April    ,2016,21,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,April    ,2016,22,0,0,1,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,April    ,2016,23,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,May      ,2016,0,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,May      ,2016,1,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,May      ,2016,2,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,May      ,2016,3,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,May      ,2016,4,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,May      ,2016,5,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,May      ,2016,6,0,0,0,0,0,1,2
29,Sandgate Road Northbound Near Julia Street ,May      ,2016,7,0,0,1,0,1,0,0
29,Sandgate Road Northbound Near Julia Street ,May      ,2016,8,0,1,0,0,0,1,1
29,Sandgate Road Northbound Near Julia Street ,May      ,2016,9,0,0,0,0,1,1,1
29,Sandgate Road Northbound Near Julia Street ,May      ,2016,10,0,0,1,0,1,1,1
29,Sandgate Road Northbound Near Julia Street ,May      ,2016,11,2,1,1,1,1,1,1
29,Sandgate Road Northbound Near Julia Street ,May      ,2016,12,0,2,0,0,0,1,2
29,Sandgate Road Northbound Near Julia Street ,May      ,2016,13,0,1,0,1,1,0,1
29,Sandgate Road Northbound Near Julia Street ,May      ,2016,14,1,0,1,0,0,1,0
29,Sandgate Road Northbound Near Julia Street ,May      ,2016,15,0,1,1,0,1,1,1
29,Sandgate Road Northbound Near Julia Street ,May      ,2016,16,0,0,1,1,1,1,0
29,Sandgate Road Northbound Near Julia Street ,May      ,2016,17,1,0,1,0,1,1,0
29,Sandgate Road Northbound Near Julia Street ,May      ,2016,18,0,0,1,0,0,1,1
29,Sandgate Road Northbound Near Julia Street ,May      ,2016,19,0,0,1,0,1,0,1
29,Sandgate Road Northbound Near Julia Street ,May      ,2016,20,0,0,0,0,1,0,0
29,Sandgate Road Northbound Near Julia Street ,May      ,2016,21,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,May      ,2016,22,0,0,1,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,May      ,2016,23,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,June     ,2016,0,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,June     ,2016,1,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,June     ,2016,2,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,June     ,2016,3,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,June     ,2016,4,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,June     ,2016,5,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,June     ,2016,6,0,0,0,0,0,1,2
29,Sandgate Road Northbound Near Julia Street ,June     ,2016,7,1,0,1,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,June     ,2016,8,0,1,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,June     ,2016,9,0,0,0,0,1,0,0
29,Sandgate Road Northbound Near Julia Street ,June     ,2016,10,0,0,0,0,1,0,1
29,Sandgate Road Northbound Near Julia Street ,June     ,2016,11,1,0,1,0,1,0,1
29,Sandgate Road Northbound Near Julia Street ,June     ,2016,12,1,0,2,2,0,1,0
29,Sandgate Road Northbound Near Julia Street ,June     ,2016,13,1,0,1,2,1,1,1
29,Sandgate Road Northbound Near Julia Street ,June     ,2016,14,0,1,1,0,0,1,2
29,Sandgate Road Northbound Near Julia Street ,June     ,2016,15,1,0,1,1,2,1,2
29,Sandgate Road Northbound Near Julia Street ,June     ,2016,16,0,0,1,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,June     ,2016,17,0,0,1,1,0,0,1
29,Sandgate Road Northbound Near Julia Street ,June     ,2016,18,0,0,1,0,0,1,0
29,Sandgate Road Northbound Near Julia Street ,June     ,2016,19,0,0,0,2,0,0,0
29,Sandgate Road Northbound Near Julia Street ,June     ,2016,20,0,0,0,1,0,0,0
29,Sandgate Road Northbound Near Julia Street ,June     ,2016,21,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,June     ,2016,22,0,0,0,0,0,0,0
29,Sandgate Road Northbound Near Julia Street ,June     ,2016,23,0,0,0,0,0,0,1
30,Sandgate Road Southound Near Nothgate Road,January  ,2016,0,0,0,0,0,1,0,0
30,Sandgate Road Southound Near Nothgate Road,January  ,2016,1,0,0,0,0,0,0,0
30,Sandgate Road Southound Near Nothgate Road,January  ,2016,2,0,0,0,0,0,0,0
30,Sandgate Road Southound Near Nothgate Road,January  ,2016,3,0,0,0,0,0,0,0
30,Sandgate Road Southound Near Nothgate Road,January  ,2016,4,0,0,0,0,1,0,0
30,Sandgate Road Southound Near Nothgate Road,January  ,2016,5,0,1,2,2,2,2,3
30,Sandgate Road Southound Near Nothgate Road,January  ,2016,6,3,3,2,4,4,4,2
30,Sandgate Road Southound Near Nothgate Road,January  ,2016,7,11,5,6,9,7,31,7
30,Sandgate Road Southound Near Nothgate Road,January  ,2016,8,11,11,9,8,9,16,8
30,Sandgate Road Southound Near Nothgate Road,January  ,2016,9,10,29,7,5,7,8,5
30,Sandgate Road Southound Near Nothgate Road,January  ,2016,10,5,13,4,4,5,4,4
30,Sandgate Road Southound Near Nothgate Road,January  ,2016,11,1,2,6,4,4,3,2
30,Sandgate Road Southound Near Nothgate Road,January  ,2016,12,2,2,4,2,2,4,4
30,Sandgate Road Southound Near Nothgate Road,January  ,2016,13,1,1,5,4,5,3,3
